example_id,source_file,context,target,lemma,part_of_speech,sense_id,gloss,relevance,reviewer_notes
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.9,A public house; an alehouse.,clearly_wrong,
reader-dev-draft-3,data/hitchhikers_guide.txt,"First, it is slightly cheaper; and second, it has the words DON’T PANIC inscribed in large friendly letters on its cover.",letters,letter,noun,letters.noun.1,plural of letter,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-3,data/hitchhikers_guide.txt,"First, it is slightly cheaper; and second, it has the words DON’T PANIC inscribed in large friendly letters on its cover.",letters,letter,noun,letters.noun.2,Literature (school subject).,clearly_wrong,
reader-dev-draft-3,data/hitchhikers_guide.txt,"First, it is slightly cheaper; and second, it has the words DON’T PANIC inscribed in large friendly letters on its cover.",letters,letter,noun,letters.noun.3,"The liberal arts, humanities, learning (broad accumulated cultural knowledge).",clearly_wrong,
reader-dev-draft-3,data/hitchhikers_guide.txt,"First, it is slightly cheaper; and second, it has the words DON’T PANIC inscribed in large friendly letters on its cover.",letters,letter,verb,letters.verb.1,third-person singular simple present indicative of letter,clearly_wrong,
reader-dev-draft-4,data/hitchhikers_guide.txt,He worked in local radio which he always used to tell his friends was a lot more interesting than they probably thought.,interesting,interest,adjective,interesting.adjective.1,"Of concern; affecting, important.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-4,data/hitchhikers_guide.txt,He worked in local radio which he always used to tell his friends was a lot more interesting than they probably thought.,interesting,interest,adjective,interesting.adjective.2,Arousing or holding the attention or interest of someone.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-4,data/hitchhikers_guide.txt,He worked in local radio which he always used to tell his friends was a lot more interesting than they probably thought.,interesting,interest,adjective,interesting.adjective.3,Pregnant. (used with situation and condition),clearly_wrong,
reader-dev-draft-4,data/hitchhikers_guide.txt,He worked in local radio which he always used to tell his friends was a lot more interesting than they probably thought.,interesting,interest,verb,interesting.verb.1,present participle and gerund of interest,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.1,"Any nounal word or phrase which indicates a particular person, place, class, or thing.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.2,A reputation.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.3,An abusive or insulting epithet.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.4,A person (or legal person).,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.5,Those of a certain name; a race; a family.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.6,An authority; a behalf.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.7,"An identifier, generally a unique string of characters.",plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.8,An investor in Lloyd's of London bearing unlimited liability.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,noun,name.noun.9,Any of several types of true yam (Dioscorea) used in Caribbean Spanish cooking.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,verb,name.verb.1,To give a name to.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,verb,name.verb.2,"To mention, specify.",clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,verb,name.verb.3,To identify as relevant or important,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,verb,name.verb.4,To publicly implicate by name.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,verb,name.verb.5,To disclose the name of.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,verb,name.verb.6,To designate for a role.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,verb,name.verb.7,To initiate a process to temporarily remove a member of parliament who is breaking the rules of conduct.,clearly_wrong,
reader-dev-draft-5,data/hitchhikers_guide.txt,The information he had gathered had led him to choose the name “Ford Prefect” as being nicely inconspicuous.,name,name,proper-noun,name.proper-noun.1,Abbreviation of North American English.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.1,"A type, race or category; a group of entities that have common characteristics such that they may be grouped together.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.2,A makeshift or otherwise atypical specimen.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.3,"One's inherent nature; character, natural disposition.",clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.4,"Family, lineage.",clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.5,Manner.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.6,"Goods or services used as payment, as e.g. in barter.",clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.7,Equivalent means used as response to an action.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.8,"Each of the two elements of the communion service, bread and wine.",clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.9,The type of a type constructor or a higher-order type operator.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,noun,kind.noun.10,Food in a particular category.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,adjective,kind.adjective.1,"Having a benevolent, courteous, friendly, generous, gentle, liberal, sympathetic, or warm-hearted nature or disposition, marked by consideration for – and service to – others.",clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,adjective,kind.adjective.2,Affectionate.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,adjective,kind.adjective.3,Favorable.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,adjective,kind.adjective.4,"Mild, gentle, forgiving",clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,adjective,kind.adjective.5,Gentle; tractable; easily governed.,clearly_wrong,
reader-dev-draft-6,data/hitchhikers_guide.txt,In fact what he was really looking for when he stared distractedly into the sky was any kind of flying saucer at all.,kind,kind,adjective,kind.adjective.6,Characteristic of the species; belonging to one's nature; natural; native.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.1,A team; a group of people who work together professionally.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.2,A group of individuals who work together for a common purpose.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.3,"A unit of approximately sixty to one hundred and twenty soldiers, typically consisting of two or three platoons and forming part of a battalion.",clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.4,A unit of firefighters and their equipment.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.5,The entire crew of a ship.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.6,An intelligence service.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.7,A small group of birds or animals.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.8,"An entity having legal personality, and thus able to own property and to sue and be sued in its own name; a corporation.",clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.9,"Any business, whether incorporated or not, that manufactures or sells products (also known as goods), or provides services as a commercial venture.",clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.10,Social visitors or companions.,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.11,"adversaries, enemies, or rivals; unwanted company.",clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,noun,company.noun.12,Companionship.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,verb,company.verb.1,"To accompany, keep company with.",clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,verb,company.verb.2,To associate.,clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,verb,company.verb.3,"To be a lively, cheerful companion.",clearly_wrong,
reader-dev-draft-7,data/hitchhikers_guide.txt,He was surprised and slightly alarmed to see that Arthur had company.,company,company,verb,company.verb.4,To have sexual intercourse.,clearly_wrong,
reader-dev-draft-8,data/hitchhikers_guide.txt,"The contents of Ford Prefect’s satchel were quite interesting in fact and would have made any Earth physicist’s eyes pop out of his head, which is why he always concealed them by keeping a couple of dogeared scripts for plays he pretended he was auditioning for stuffed in the top.",contents,content,noun,contents.noun.1,plural of content,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-8,data/hitchhikers_guide.txt,"The contents of Ford Prefect’s satchel were quite interesting in fact and would have made any Earth physicist’s eyes pop out of his head, which is why he always concealed them by keeping a couple of dogeared scripts for plays he pretended he was auditioning for stuffed in the top.",contents,content,noun,contents.noun.2,That which is contained.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-8,data/hitchhikers_guide.txt,"The contents of Ford Prefect’s satchel were quite interesting in fact and would have made any Earth physicist’s eyes pop out of his head, which is why he always concealed them by keeping a couple of dogeared scripts for plays he pretended he was auditioning for stuffed in the top.",contents,content,noun,contents.noun.3,"A table of contents, a list of chapters, etc. in a book, and the page numbers on which they start.",clearly_wrong,
reader-dev-draft-8,data/hitchhikers_guide.txt,"The contents of Ford Prefect’s satchel were quite interesting in fact and would have made any Earth physicist’s eyes pop out of his head, which is why he always concealed them by keeping a couple of dogeared scripts for plays he pretended he was auditioning for stuffed in the top.",contents,content,verb,contents.verb.1,third-person singular simple present indicative of content,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,adjective,subject.adjective.1,Likely to be affected by or to experience something; liable.,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,adjective,subject.adjective.2,Conditional upon something; used with to.,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,adjective,subject.adjective.3,"Placed or situated under; lying below, or in a lower situation.",clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,adjective,subject.adjective.4,Placed under the power of another; owing allegiance to a particular sovereign or state.,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.1,"The noun, pronoun or noun phrase about whom the statement is made. In active clauses with verbs denoting an action, the subject is the actor. In clauses in the passive voice the subject is the target of the action.",clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.2,By faulty generalisation from a clause's grammatical subject often being coinstantiated with one: an actor or agent; one who takes action.,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.3,"The main topic of a paper, work of art, discussion, field of study, etc.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.4,A particular area of study.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.5,A citizen in a monarchy.,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.6,"A person ruled over by another, especially a monarch or state authority.",clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.7,"The main theme or melody, especially in a fugue.",clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.8,"A human, animal, or an inanimate object that is being examined, treated, analysed, etc; especially, one being studied in a scientific experiment, such as a clinical trial.",clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.9,"A being that has subjective experiences, subjective consciousness, or a relationship with another entity.",clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.10,That of which something is stated.,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,noun,subject.noun.11,The variable in terms of which an expression is defined.,clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,verb,subject.verb.1,"To cause (someone or something) to undergo a particular experience, especially one that is unpleasant or unwanted.",clearly_wrong,
reader-dev-draft-9,data/hitchhikers_guide.txt,The Hitchhiker’s Guide to the Galaxy has a few things to say on the subject of towels.,subject,subject,verb,subject.verb.2,To make subordinate or subservient; to subdue or enslave; to subjugate.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,noun,project.noun.1,"A planned endeavor, usually with a specific goal and accomplished in several steps or stages.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,noun,project.noun.2,"An urban, low-income housing building.",clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,noun,project.noun.3,An idle scheme; an impracticable design.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,noun,project.noun.4,"A raw recruit who the team hopes will improve greatly with coaching; a long shot, diamond in the rough.",clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,noun,project.noun.5,A projectile.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,noun,project.noun.6,A projection.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.1,To extend beyond a surface.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.2,To cast (an image or shadow) upon a surface; to throw or cast forward; to shoot forth.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.3,To extend (a protrusion or appendage) outward.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.4,To make plans for; to forecast.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.5,"To present (oneself), to convey a certain impression, usually in a good way.",clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.6,To assume qualities or mindsets in others based on one's own personality.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.7,To change the projection (or coordinate system) of spatial data with another projection.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.8,"To draw straight lines from a fixed point through every point of any body or figure, and let these fall upon a surface so as to form the points of a new figure.",clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.9,(of a neuron or group of neurons) to have axon(s) extending to and therefore able to influence a remote location,clearly_wrong,
