example_id,source_file,context,target,lemma,contextual_pos,number_of_candidates,number_of_matching_pos_candidates,part_of_speech,sense_id,original_rank,gloss,relevance,annotation_confidence,reviewer_notes
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.2,1,Any small body of standing or stagnant water; a puddle.,fits,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.3,2,Ellipsis of swimming pool.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.4,3,A set of resources that are kept ready to use.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.5,4,Any group of like things.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.6,5,A small amount of liquid on a surface.,plausible,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.7,6,A localized glow of light.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.8,7,A supply of resources.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.9,8,A number of people when considered as a resource.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.10,9,"A game at billiards, in which each of the players stakes a certain sum, the winner taking the whole; also, in public billiard rooms, a game in which the loser pays the entrance fee for all who engage in the game.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.11,10,"A cue sport played on a pool table. There are 15 balls, 7 of one colour or solids, 7 of another color or stripes, and the black ball (also called the 8 ball). A player must pocket all their own colour balls and then the black ball in order to win.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.12,11,"In rifle shooting, a contest in which each competitor pays a certain sum for every shot he makes, the net proceeds being divided among the winners.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.13,12,A group of fencers taking part in a competition.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.14,13,"A set of teams playing each other in the same division, while not during the same period playing any teams that belong to other sets in the division.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.15,14,Any gambling or commercial venture in which several persons join.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.16,15,"The stake played for in certain games of cards, billiards, etc.; an aggregated stake to which each player has contributed a share; also, the receptacle for the stakes.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.17,16,"A combination of persons contributing money to be used for the purpose of increasing or depressing the market price of stocks, grain, or other commodities; also, the aggregate of the sums so contributed.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.18,17,A set of players in quadrille etc.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.19,18,"A mutual arrangement between competing lines, by which the receipts of all are aggregated, and then distributed pro rata according to agreement.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.20,19,"An aggregation of properties or rights, belonging to different people in a community, in a common fund, to be charged with common liabilities.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,verb,pool.verb.1,20,To form a pool.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,verb,pool.verb.2,21,"To put together; contribute to a common fund, on the basis of a mutual division of profits or losses; to make a common interest of.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,verb,pool.verb.3,22,"To combine or contribute with others, as for a commercial, speculative, or gambling transaction.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.1,23,"A village in Carn Brea parish, Cornwall, England (OS grid ref SW6641).",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.2,24,Ellipsis of Pool-in-Wharfedale.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.3,25,"A civil parish in the Metropolitan Borough of Leeds, West Yorkshire, England, also known as Pool in Wharfedale.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.4,26,"An unincorporated community in Nicholas County, West Virginia, United States.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.5,27,A department of the Republic of the Congo.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1272-0,data/AiW.txt,"“Seals, turtles, salmon, and so on; then, when you’ve cleared all the jelly-fish out of the way—” “_That_ generally takes some time,” interrupted the Gryphon.",Seals,seal,verb,4,1,noun,seals.noun.1,0,plural of seal,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1272-0,data/AiW.txt,"“Seals, turtles, salmon, and so on; then, when you’ve cleared all the jelly-fish out of the way—” “_That_ generally takes some time,” interrupted the Gryphon.",Seals,seal,verb,4,1,verb,seals.verb.1,1,third-person singular simple present indicative of seal,fits,high,Only runtime candidate matching contextual POS; verify in stability review.
reader-dev-v2-AiW-1272-0,data/AiW.txt,"“Seals, turtles, salmon, and so on; then, when you’ve cleared all the jelly-fish out of the way—” “_That_ generally takes some time,” interrupted the Gryphon.",Seals,seal,verb,4,1,proper-noun,seals.proper-noun.1,2,A Cornish habitational surname.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1272-0,data/AiW.txt,"“Seals, turtles, salmon, and so on; then, when you’ve cleared all the jelly-fish out of the way—” “_That_ generally takes some time,” interrupted the Gryphon.",Seals,seal,verb,4,1,proper-noun,seals.proper-noun.2,3,"An unincorporated community in Georgia, United States.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.1,0,"An enclosed space; a courtyard; an uncovered area shut in by the walls of a building, or by different buildings; also, a space opening from a street and nearly surrounded by houses; a blind alley.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.2,1,"A street with no outlet, a cul-de-sac.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.3,2,A housing estate under the Home Ownership Scheme.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.4,3,"An apartment building, or a small development of several apartment buildings.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.5,4,Royal society.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.6,5,"The residence of a sovereign, prince, nobleman, or other dignitary; a palace.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.7,6,The collective body of persons composing the retinue of a sovereign or person high in authority; all the surroundings of a sovereign in his regal state.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.8,7,Any formal assembling of the retinue of a sovereign.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.9,8,Attention directed to a person in power; behaviour designed to gain favor; politeness of manner; civility towards someone.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.10,9,The administration of law.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
